,review_text,label,prediction
317,tren lipstik papua ini unik dengan dua warna dalam lipstik hasil pewarnaan bibir bisa jadi om e sesuai trend warna bibir om e belakangan ini aromanya enak manis lipstik khas sariayu ,0,0
318,teksturnya benar benar tabir surya tidak berat saat digunakan di wajah tetapi hasil akhir membuat wajah benar benar berkilau dan terasa lebih berminyak biasanya dari akhir grooming s ai jam baru mau dapat minyaknya tapi baru satu jam oli nilai plusnya adalah harganya yang terjangkau dan tidak membuat wajah terlihat seperti ada lapisan ,0,0
319,ini adalah bb cream paling kacau yang pernah saya coba membuat wajah kusam dan benar benar berminyak jerawat dan kerucut muncul berulang kali bersyukur kalian cocok untuk ini karena harganya yang murah dan mudah didapat,-1,-1
320,tertarik lagi karena klaim tindakan pembersihan komedo bagi saya yang memiliki banyak masalah dengan komedo produk seperti ini sangat menggoda untuk dicoba setelah digunakan pada wajah kilap akan berkurang namun hanya untuk sementara karena kandungan alkoholnya cukup tinggi sehingga menarik lebih banyak minyak untuk muncul sayangnya produk ini tidak melakukan apa apa pada komedo saya ,-1,0
321,bingung cari pelembab spf yang nggak bikin kulit kamu makin berminyak dapet acnes uv tint harga murah ada sedikit tint yg sheer bisa pake uv ini kalo males pake fondie dan uv tint acnes menjadi hg ak karena tidak membuat kulit lebih berminyak saya memakainya setelah pake bedak lotion jerawat jadi bisa mengatasi wajah saya yang super berminyak ,0,1
322,lulur wajah pertama saya saya beli ini karena melihat reviewnya di fd tentunya hehe suka produk ini karena butiran scrubnya pas tidak ada salahnya saat digosok dan wangi tidak membuat eakout cocok untuk kulit saya yang rawan berjerawat terus setelah menggunakan ini kulit wajah terasa lebih halus dan cerah kadang saya suka menggunakannya untuk jerawat yang masih merah menginap semalam dan kemerahannya berkurang ,0,1
323,lipstik murah tapi tidak murahan warna nude sangat bagus di bibir saya cocok dengan warna kulit saya tidak tahan lama apalagi setelah makan jadi harus sering pakai lagi mungkin karena cepat habis hehee overall ini lipstiknya enak ,1,0
324,walaupun harganya mahal untuk ukuran lulur tapi ini gede banget dan memakan waktu lama wanginya aku suka banget ini yang paling aku suka selama ini kulitnya glowing deh walaupun agak kasar tetap suka untuk dioleskan ke tubuh saya jadi hangat setiap saya gosok hasilnya tidak mengecewakan kulit lebih lembut dan lembut setelah selesai saya akan membeli kembali scrub kasar ini untuk minyak argan liar ,1,0
325,harga mahal kemasan bagus baknya aman dan tidak bocor jika dibawa kelebihan spf tinggi sehingga tahan lebih lama di bawah sinar matahari membuat kulit lembab tapi tidak terasa lengket karena memiliki avotriplex bisa digunakan untuk berenang etc juga tidak hanya untuk tempat tempat kering kontra konsistensinya kental jadi menyerapnya agak lama dan kalau saya hanya berani pakai di badan saya tidak lebih dulu harga beli kembali mungkin mahal mungkin,0,0
326,saya mulai membaca di forum harian wanita jadi saya diracuni untuk mencoba dan ternyata cocok wajah menjadi lebih cerah minyak di wajah berkurang dan wajah menjadi nyata cinta bangeett benar benar air ajaib,1,1
327,tidak bikin cerah pake cleanser ini juga tidak menghilangkan sisa riasan padahal hanya bb cream yang tidak cocok dengan kulit saya ada alkohol mungkin kulit terasa panas dan muncul jerawat untuk anak sma bisa dicoba ya skin skin nya sma masih enak hehehe,-1,-1
328,saya beli banget ini karena mau kupas tapi budgetnya terbatas walaupun wadahnya kurang mewah yang terpenting berfungsi dengan baik wajah terasa lebih halus setelah digunakan scrub pada beberapa orang bisa jadi terlalu keras tapi saya tidak punya masalah dengan saya ,0,0
329,butiran scrub halus dan tidak membuat kulit perih kering atau teriritasi kotoran pada kulit dan kulit mati jadi luruh saya biasanya menggunakan scrubbing dua kali seminggu dan kulit saya lebih lembut dan cerah aku juga suka baunya yang enak banget ,0,0
330,coba sunblock ini dalam bentuk sachet nya karena diberikan bonus yang sama dengan clarins bisa dipakai x an hehe iri banget saya sangat suka sunblock ini menyatu dengan sempurna di wajah covernya bagus bahkan seperti menggunakan bb cream kontrol oli sangat bagus tidak berminyak sama sekali tetapi saya tidak akan membeli kembali sangat mahal,-1,1
331,pertama kali saya menggunakan mrc ini saya melihat baunya seperti aromaterapi untuk pertama kalinya baunya harum dan efeknya terasa sangat enak ketika saya bangun dan kulit saya lebih lembab dan kenyal saya sudah memakainya kurang lebih bulan efek yang paling terasa adalah kulit lebih kenyal jika untuk efek pencerahannya tidak terlalu terlihat kualitasnya sepadan dengan harganya dan sejauh ini saya baru menghabiskannya dan belum mencapai sepertiga dari botol karena hanya perlu tetes saat saya menggunakannya ,1,1
332,saat pertama kali mencoba hada labo lotion shirojyun ini adalah yang pertama kali saya coba sudah botol dan agak cerah kelembapan yang terlalu lembab membuat wajah sedikit berminyak akhirnya saya pindah ke serial gokujyun yang dikhususkan untuk kulit berminyak,-1,1
333,walaupun kemasan model pompa mudah untuk mengukur jumlah pemakaian dan higienis saya kurang suka karena biasanya saat habis susah keluar dan akan tertinggal di dasar botol tidak pernah peduli dengan bau ginseng mungkin karena sudah terbiasa kulit wajah terasa jauh lebih lembab setelah menggunakan perawatan pertama ini dan menyerap dengan sangat cepat selain membantu memaksimalkan penggunaan serum atau moisturizer pada kulit wajah saya juga suka menggunakannya untuk c uran foundation yang teksturnya agak kental membuat alas bedak lebih mudah diaplikasikan dan memiliki efek berkilau ,1,1
334,salah satu produk kiehls favorit saya disarankan untuk menggunakan ini di awal walaupun sempat ragu dengan produk yang berminyak seperti ini takut malah bikin wajah berminyak banya sangat meyakinkan akhirnya saya membelinya hanya menggunakan tetes setiap malam ternyata tidak ada rasa lengket sama sekali minyak kering mudah menyerap pori tidak tersumbat juga aroma lavender sangat harum membuat anda rileks dan tidur lebih nyenyak pemakaian rutin tekstur wajah menjadi lebih baik dan kenyal produk yang direkomendasikan ,1,1
335,butiran scrub sangat kasar rasanya sakit setelah membasuh muka dengan ini baunya segar dan agak perih bila digunakan seminggu sekali sebulan pemakaian tidak terlihat perubahan warna kulit wajah yang merata dan noda di wajah hanya lebih lembut dan bercahaya ,0,0
336,air mawar ini berbau mawar sebenarnya saya tidak pernah menggunakan ini untuk toner karena saya takut wajah saya akan berjerawat karena sangat sensitif gunakan saja untuk c uran scrub harga murah banget dan di supermarket pasti ada ,0,1
337,ini toner pertama yang harus dibeli untuk siswa seperti saya yang tidak mau mengeluarkan uang untuk membeli toner lebih dari ribu hahahaha ini sangat bagus menurut saya membuatnya segar dan benar benar meremukkan jerawat jadi ceritanya saya menggunakan produk cliniq dan sebelum membeli produk tersebut saya diberi penjelasan sudah berapa kali dan dia bilang trik menghilangkan jerawat menggunakan toner jadi toner dituang ke kapas lalu kompres jerawat selama sekitar menit naaahhh saya mencoba mengaplikasikannya dengan toner ini dan berhasil jerawat saya ditekan dalam x perawatan kompres ini senang mencoba,1,1
338,bagus ringan dan cepat menyerap tidak meninggalkan noda putih di wajahku wajah saya agak ribet untuk urusan sunblock tapi bisa menyamai produk ini tidak terlalu lengket dibandingkan produk lainnya kekurangannya adalah harga yang tinggi ,1,0
339,tidak pernah menggunakan ini dan hasilnya sama dengan lotion vaseline awalnya saya beli karena saya bilang serum saya membayangkan akan lebih mudah meresap ke dalam kulit dan bertahan lama tapi ternyata daya serap ke kulit sama dengan lotion kulitnya lembab tapi agak lengket di kulit saya jangan beli kembali karena hasilnya tidak terlalu signifikan dengan lotionnya jadi saya tetap menggunakan varian lotion vaseline ,-1,0
340,saya sudah membeli produk ini dua kali dan yang saya suka dari produk ini adalah dapat membersihkan wajah saya komedo benar benar hilang wajah saya sering muncul whitehead yang biasanya hilang jika saya melakukan facial tapi dengan saya hanya menggunakan produk ini sekitar kali whitehead lebih mudah dihilangkan dan tidak meninggalkan bekas ,0,1
341,esensi yang murah tapi tidak murahan sangat efektif untuk kulit wajah saya ini mungkin cawan suci saya sejak menggunakan esensi ini kemerahan dan bekas jerawat di wajah saya benar benar berkurang terus jerawat juga h ir tidak pernah muncul bahkan jika itu muncul itu pasti menghilang dengan sangat cepat harganya juga murah untuk esensi yang benar benar uh sekali pakai hanya membutuhkan pompa untuk seluruh wajah bening tidak berbau dan memiliki tekstur seperti gel sangat dianjurkan,1,1
342,sebelumnya saya tidak menggunakan krim apapun selama h ir tahun hamil menyusui hasilnya adalah wajah dengan bintik bintik kecil yang tidak bisa saya sentuh sekarang masih menyusui tetapi menurut ba sk ii fte ini aman ketika anda mencobanya formulanya super ringan seperti tidak memakai apa apa di kulit anda dan saya menyukainya saya sudah menggunakan fte selama h ir sebulan dan alhamdulillah belum di purging padahal hasilnya belum terlalu terlihat hehe ada lebih sedikit bintik kecil dan bintik hitam bekas jerawat sudah mulai memudar saya pikir ini adalah awal yang baik jadi saya akan membelinya kembali ,1,1
343,lulur herboris ini terlihat seperti lulur jutaan orang harganya murah dan oke untuk lulur seminggu sekali saya sebenarnya tidak suka baunya tapi baunya masih lumayan setelah menggunakan scrub ini kulit anda terasa halus dan alami terasa lebih bersih ,0,0
344,eh kok saya beli paket kecil saja harganya udah ribu ya d eniwei sayangnya pembersih all in one ini tidak bebas alkohol tapi baunya belum tentu berbau tape seperti bau toner bless yang biasa saya pakai toner bless ini berbau seperti alkohol yang kuat jika ini tidak baunya masih alami tapi jujur untuk pembersih all in one saya masih suka memiliki pixy hanya saja baunya lebih lembut dari pada pixy yang menurut saya memiliki bau pixy botol biru seperti autan ha ha ha tenaga bersih ya lumayan untuk riasan ringan tanpa alas bedak saya hanya butuh bola kapas tapi untuk makeup heavy duty no no no daripada finishing cotton lebih baik saya gunakan ritual pembersihan seperti biasa hanya dengan milk cleanser dan toner ,-1,1
345,pake ini sebenernya cuma iseng coba coba hehe harganya murah meriah hal,0,1
346,saya paling suka menggunakan tabir surya ini karena dapat menyerap dengan cepat ke dalam kulit wajah saya setelah menggunakan tabir surya ini kulit wajah saya menjadi lembab dan spfnya cukup tinggi selain itu kemasannya bagus dan praktis ukurannya yang kecil memudahkan untuk dibawa kemana mana ,1,0
347,saya menyukai keharuman dan tekstur lembut yang tidak meninggalkan rasa berminyak di wajah saya sesudahnya tapi saya akui scrub aprikot itu sakit bukan karena ukurannya tapi juga scrubnya juga terasa tajem karena udah suka dan sayang kalo gak pake lagi akhirnya pake body scrub aja hehe,0,0
348,losion favorit saya saat ini dan yang saya gunakan dalam rutinitas perawatan kulit saya sekarang dan saya sepertinya cukup puas dengan hasilnya meski tidak memberikan perubahan drastis sepertinya kondisi kulit saya lebih baik lotionnya ringan mudah meresap tanpa pewangi dan benar benar membuat wajah terasa lembab bercak kering tidak pernah muncul lagi di area wajah yang cenderung kering tapi saya menggunakannya bersama dengan produk lain hadalabo seri gokyujun harganya sangat terjangkau dengan isinya yang melimpah ,1,1
349,toner ini tidak memberikan efek yang baik pada kulit saya setiap saya menggunakan ini kulit saya terasa gosong bahkan tersipu saya tidak tahu persis mengapa demikian meskipun saya menggunakan seri pohon teh tbs lainnya tidak masalah saya menduga kandungan alkohol tidak sesuai dengan urutan kedua bahan tersebut mungkin itu sebabnya kulit saya tidak cocok dengan toner ini lebih parah lagi beberapa hari setelah menggunakan toner ini muncul jerawat kistik di pipi saya berpegang padanya tetapi masih menggunakannya tetapi malah muncul jerawat besar lainnya sangat kesal saya tidak akan membeli toner ini lagi ,-1,-1
350,overall oke untuk spvnya cuma teksturnya agak lengket dan kelembapannya tidak tahan lama dari segi packaging tutupnya agak keras saat dibuka kalo efeknya untuk mutihin lumayan lah kulitnya bersih ,0,0
351,mungkin ekspektasi saya terhadap produk ini terlalu tinggi fte membuat kulit wajah saya kusam di awal pemakaian dan setelah itu membuat jerawat super parah meski katanya itu proses pembersihan selama hari setelah itu kulit wajah tidak kunjung membaik bahkan jika ada yang hilang jerawat akan muncul kembali bekas jerawat lebih banyak komedo sedikit menumpuk wajah menjadi jerawat di dahi dan pipi fte ini juga membuat wajah saya yang berminyak semakin berminyak tidak akan membeli kembali lagi ,-1,-1
352,lulurnya paling bagus untuk saya saya suka teksturnya karena tidak terlalu lembut dan lulurnya efektif lulurnya tidak kasar naik semua baunya segar harga murah kemasan yang paling saya suka,1,0
353,krim bb ini adalah krim bb pertama yang saya miliki tidak cocok untuk saya membuat wajah saya bertambah komedo berminyak dan cakey tidak terlalu di kulit saya itu memperjelas pori pori sayang harganya terjangkau dan kemasannya sederhana dan efisien ,-1,-1
354,toner ini saya coba karena saya lihat reviewnya bagus tapi tidak cocok untuk saya benar benar membuat garis kecil merah dan gatal saya harus ke dokter kulit dan baru sembuh mengecewakan banget gak bakalan beli kembali lagi ,-1,-1
355,esensi favorit saya benar benar jatuh cinta dengan produk ini setelah pakai ini padahal dalam keadaan mati tapi tidak rutin dipakai ada jeda kurang lebih bulan hasil yang didapat adalah wajah jadi kenyal seperti mochi bersinar sebening kristal haha begini terlalu banyak tapi itu benar pori pori hewan peliharaan jadi rapi alhamdulillah saya menemukan produk yang ilian mencerahkan sedikit tidak terlalu terang hanya cahayanya yang menjadi sangat bagus saya tidak mengalami pembersihan sama sekali menggunakan produk ini terima kasih tuhan sobat banget dengan fte ini oh iya tante saya pake fte ini selama tahun usianya tahun dan mukanya masih kencang uhuuy akan tetap dipakai meski harganya terlalu mahal menangis,1,1
