,review_text,label,prediction
198,pertama produk ini memiliki aroma yang agak aneh setelah itu saat digunakan sangat berpigmen namun setelah kering berubah menjadi matte lipstik cair langsung terasa menarik di bibir jika ingin menggunakan produk ini sebaiknya gunakan lip balm atau scrub bibir terlebih dahulu agar tidak terlihat garis pecah pecah saya sangat tidak suka produk ini hehe maaf,-1,0
199,produk lokal yang natural terjangkau dan cukup berkualitas menurut saya saya suka scrub ekstra ini karena sudah tidak perlu lagi cuci pakai sabun dan kulit kita terasa bersih dan lembab bahkan setelah pakai ini saya suka tidak pakai body lotion karena terasa lembab banget,0,1
200,kalau saya bilang mahal karena tidak cocok dengan barangnya tidak bekerja pada kulit saya tidak menghilangkan komedo seluruhnya malah muncul whitehead di sekitar pipi ini baru digunakan tapi saya tidak akan membeli ini lagi mengingat fungsinya yang tidak optimal ,-1,-1
201,biasanya menggunakan scrub wajah berukuran besar maka coba beli scrub ini segera beli full size aku juga kaget banget rasanya di kulit cantik banget sudah diikuti sesuai anjuran pertama basahi kulit lalu gosok perlahan cuma dikit dan gak boleh sering kalo gosokan di hidung cukup di dagu lalu bilas dengan air dingin setelah scrubbing saya senang pegang kulitnya karena jadi halus ,0,1
202,harganya mahal dibanding produk sejenis aromanya lumayan masih bisa disesuaikan dengan hidung lulur sedang tidak terlalu licin dan juga tidak terlalu kasar efek pelembab yang baik membeli kembali iya tapi tunggu saja diskonnya hehehe,1,0
203,untuk harga segitu wnw ini sangat murah banget pigmented semi matte tahan lama dan tidak mengeringkan bibir saya menggunakan daging dalam daging dan sangat menyukai warnanya jadi salmon nude pink sayang kemasannya jelek kelihatan murah banget secara keseluruhan saya suka,1,1
204,saya baru sadar ada serum ini saya lupa membelinya karena mertua saya membelinya hehe tidak terlihat seperti itu tapi kok tidak cepat meresap atau karena wajah saya terlalu berminyak sekarang masih ganti mlm ke lanaige and yang pasti pengen finishing serum ini ,0,1
205,kemasannya seperti produk impor malah produk lokal bau susu kambingnya enak dan terasa enak lagi dengan kambingnya haha teksturnya pas untuk kulit saya dan setelah di pakai langsung jadi halus karena di kaki kotoran yang banyak di angkat secara keseluruhan bagus dan pasti membeli kembali,1,1
206,toner garnier ini sepertinya tidak berpengaruh pada saya rasanya tidak ingin mencerahkan wajahku apakah karena wajahku terlalu kusam ya malah jerawat muncul di wajah saya mungkin karena kulit wajah saya agak sensitif juga tetapi saya tidak ingin mencoba produk ini lagi,-1,-1
207,di indo harganya murah jadi gak nyesel beli nyoba gak tau jadi beli harganya jauh lebih mahal jadi menurut saya sama sekali tidak worth it butiran scrubnya lembut tapi kulitnya tidak terasa lebih cerah atau lebih bersih tidak juga membantu menghilangkan komedo di kulit saya tidak ada efeknya butiran bekasnya terasa tapi tidak terlalu kasar cukup lembut untuk kulit saya biasa menggunakan itu untuk hidung untuk menghilangkan komedo bagian lain karena jerawat sangat lambat tapi scrub bawaan cukup lembut tidak mengiritasi sayangnya saya tidak merasakan perubahan apa pun setelah menggunakan ini ,0,0
208,krim peeling pertama saya coba setelah mendapat rekomendasi dari seorang teman ternyata benar benar bisa menghilangkan sel kulit mati kotoran di permukaan kulit setelah digunakan kulit wajah terasa lembut bersih dan teksturnya lebih halus makin senang karena harganya super terjangkau dan mudah ditemukan dimana mana a ernatif banget kalo gak kupas di dokter atau klinik kecantikan hehe tapi sekarang saya tidak pakai dulu karena jerawatan dan lecet kata dokter kulit saya lebih tipis jadi untuk sementara berhenti mengelupas mungkin nanti saat jerawat sudah sembuh kulit akan kembali sehat dan tebal akan pakai lagi ,0,1
209,hanya bulan di sk dan untungnya tidak ada pembersihan sama sekali mungkin karena selama ini saya bukanlah pengguna segala macam produk skincare tapi karena kamu jarang menggunakan skincare maka kulit wajah cenderung kering dan bedaknya tidak lengket berhubung saya rajin bikin fte dan stempo wajah saya lembab dan bedaknya menonjol komedo juga hilang uhuuyyyy,1,0
210,saat saya mencari exfoliant wajah saya menemukannya di situs e commerce karena iming iming toko langsung di korea yang kirim gratis ongkos kirim saya pun impulsif untuk membeli ternyata produk ini sama sekali tidak mengecewakan gunakan dengan cara memijat lembut ke seluruh wajah kemudian membilasnya produk ini berhasil membuat wajah saya super mulus dan lembap tidak membuatnya terasa kering sama sekali selamat tinggal kulit bersisik butiran gulanya agak kasar mungkin untuk orang yang kulit sensitif kurang cocok gunakan perlahan baunya enak juga gula manis seperti gula aren ,0,0
211,scrub murah dengan kualitas bagus baunya cukup enak seperti lulur bali teksturnya cukup kasar dan m u mengangkat kotoran yang menempel pada tubuh hingga mendaki bahkan setelah menggunakan scrub ini kulit saya terasa sangat bersih dan aromanya bertahan lama,0,0
212,sunscreen gel wardah memang murah dari segi pandang tapi tidak sesuai ekspektasi saya sangat bikin wajah saya berminyak dan pori pori saya makin terlihat zz yang saya suka adalah formulanya yang lembut tidak terasa apa apa dan tidak terlalu lengket tapi kalau bukan untuk dibeli kembali sepertinya saya akan mencoba tabir surya lain,-1,-1
213,efeknya setelah menggunakan toner ini wajah jadi segar tapi sayang baunya aneh saya juga tidak kuat dengan sensasi tersedak meski sebenarnya ditujukan untuk kulit kering saya tetap merasa kering setelah dipakai mungkin karena masih mengandung alkohol ,-1,-1
214,saya seorang pecinta lipstik merah tua sehingga ketika saya menemukan keteduhan ini saya langsung jatuh cinta dan membelinya lipstik ini berpigmen tinggi harum dan memiliki tekstur matte jadi sangat disarankan untuk menggunakan lipbalm terlebih dahulu bagi yang memiliki bibir kering ,1,1
215,scrub wajah terbaik masker kulit saya kering memang kusam tapi setiap aku menggunakan masker gula hitam skinfood ini kulitku terasa sangaaaatuuuuuuuuuuuuuuuuuuuuu dan setelah itu kalau saya pakai skin care atau make up lebih enak nempel di kulit pokonya ini favorit saya tapi ada tapi juga disini karena butiran scrubnya cukup kasar coba pakai pelan pelan usapkan ke kulit wajah dan pastikan kondisi kulit wajah basah atau lembab jangan digunakan saat kulit masih kering untuk menghindari iritasi pada kulit ,1,0
216,item wajib kamu miliki mulai dari c uran masker lotion yang terlalu kental hingga membersihkan telinga atau bahkan sekedar bikin wajah aja kalau terasa pengap wangi mawar tidak berhenti angker bagaimana rasanya xd,1,-1
217,konon katanya jafra ini salah satu best seller nya harganya lumayan mahal tapi isinya vial saya mencoba membeli botol tapi saat dipakai jadi jerawatan padahal tekstur wajah lebih lembab dan pori pori agak tertutup tapi karena jerawatnya tidak rata jadi saya hanya berhenti ketika botol sudah jadi dan sudah tidak pesan lagi tapi masih penasaran dengan review orang yang bilang serum ini bagus,-1,-1
218,menthol rasanya seperti menggunakan alkohol meski dikatakan tidak mengandung alkohol kulitnya sekarang agak kering jadi saya tidak berani pakai dua kali sehari dan hanya pakai di bagian yang berjerawat saja ,-1,-1
219,menurut saya sunblock itu murah tapi kalau ke pantai tidak recommended lebih cocok untuk harian karena sunblocknya agak kurang baunya enak teksturnya encer tidak berat harganya juga murah dibandingkan sunblock pada umumnya,0,0
220,lulur ini murah mudah didapat dan banyak isinya setelah sekian lama saya gunakan selain itu juga efektif untuk mengangkat sel kulit mati pada kulit lulurnya juga tidak terlalu keras dan menyakitkan menurut saya ini juga memiliki efek melembabkan terkadang agak sulit untuk dibilas ,0,0
221,saya membeli ini karena penasaran pada awalnya karena akhir tahun lalu heboh banget nah setelah mencobanya ternyata lulur ini sangat bagus untuk digunakan karena membuat kulit terasa sangat halus kopinya wangi banget juga yeah iya bahan utamanya kopi jadi cocok banget buat yang suka ngopi butiran scrub ini kasar jadi saat dioleskan ke tubuh tidak butuh banyak tenaga untuk menggosok jika terlalu kencang kulit akan perih nbsp ,0,0
222,saya telah menggunakan tabir surya ini sejak lama selalu membeli kembali apa yang tidak untuk dicintai murah g ang dicari spf tinggi tidak membuatnya kusut dan jerawatan kalo ini aku mudah berbaur dan cepat meresap di kulit hasil akhirnya tidak matte tetapi juga tidak membuat berminyak menjadi buruk,1,0
223,saya sudah mencoba kedua varian lulur kocok ini dan saya lebih suka ini daripada seruni karena warnanya agak kuning karena diklaim ada kunyit yang bisa mencerahkan kulit meski tidak terlihat habis setelah satu botol aromanya sebenarnya bukan bau lulur bali lebih seperti aroma jamu tapi entah mengapa saya menyukainya karena sangat menenangkan tanpa baunya dan belum bahan yang h ir tidak ada saya menggunakan botol yang satu ini sekitar kali jadi cukup bagus teksturnya sendiri benar benar encer dan rasanya ada scrubnya jadi harus dikocok dulu sebelum dipakai untuk menc ur semuanya efeknya setelah mandi cukup melembabkan yang tidak saya suka adalah kemasan yang menutup botol ketika tangan yang basah agak sulit untuk di ambil dan dihidupkan ,0,0
224,beli kopinya karena suka banget baunya teksturnya agak kasar tapi basahi dulu baru setelah dibilas akan terasa halus dan lembut bisa digunakan untuk wajah juga tapi harus digosok perlahan karena kasar tekstur hasilnya mencerahkan dan udh membeli kembali berkali kali ,0,0
225,saya sangat menyukai wangi lembut khas bunga mawar butiran scrub juga tidak terlalu kasar jika digunakan pada kulit kering tidak basah dengan air tidak akan sakit kadang saya pakai sebagai pengganti sabun mandi karena kalau basah sedikit berbusa efek mencerahkan pada saya kurang tapi bagus untuk membuat kulit bersih tapi tetap lembab ,0,0
226,tabir surya ini adalah tabir surya pertama saya sejak sma karena harganya yang terjangkau saya dulunya adalah anak paski a yang harus menggunakan tabir surya untuk melindungi wajah saya karena teriknya sinar matahari saat itu saya sudah pakai lagi beberapa tahun terakhir akhirnya pakai kemarin dan baru saya pakai pas pakai muka keesokan harinya malah jadi kusam karena saya dari pantai juga padahal saya main pantai larut malam dan tidak terlalu panas hanya menggunakannya beberapa kali membuatku bosan pikirkan lagi untuk menggunakannya apalagi membeli kembali ,-1,0
227,saya sangat suka toner ini digunakan agar benar benar fresh dan membuat wajah menjadi keset tapi tidak kering tidak ada sensasi lengket sama sekali setelah menggunakan toner ini aromanya juga lembut dan sangat nikmat mirip dengan aroma inzana atau sirup jeruk yang biasa diminum anak anak hahaha luar biasa tapi itu benar ,1,1
228,dibandingkan dengan rna essence saya lebih menyukai tekstur stempower essence ini stempower essence memiliki tekstur yang lebih kental jika rna essence berwarna putih dan lebih cair saat anda menggunakan stempower essence yang paling mencolok adalah saat digunakan kulit terasa sangat lembab lebih cepat terserap daripada esensi dan untuk kulit berjerawat kayaknya lebih cocok pakai stempower lebih cepat dan kering dan pori porinya mengecil kalau bagus bikin kulit cerah ,1,1
229,terakhir hada labo indonesia merilis seri ringan gokujyun saya tidak cocok untuk lotion gokujyun biasa karena terlalu lembab untuk bersepeda malay saya baru menggunakan lotion ini selama seminggu sejauh ini belum berhasil kebetulan di musim hujan seperti ini kulit saya memang kering lagi ini sangat melembabkan dan entah bagaimana membantu krim pelembab dan bahkan krim malam yang kaya terserap ke dalam kulit lebih cepat ,1,1
230,teksturnya lengket berminyak kurang menyerap di kulit terasa seperti ada lapisan di atas kulit tapi kulit tidak terasa lembab tidak melindungi kulit dari sinar matahari walaupun memiliki spf mungkin ini bedanya dengan sunblock spf lainnya yang harganya lebih mahal kalau untuk pemakaian sehari hari tidak terlalu lama di bawah sinar matahari tidak masalah ,0,0
231,saya cukup cocok menggunakan bha blackhead power liquid ini dibandingkan dengan liquid hanya untuk pauls choice bha cosrx lebih ringan dan tipis konsentrasinya lebih rendah sehingga lebih nyaman digunakan setiap hari dibandingkan pc dan setelah menggunakannya tidak berminyak seperti pc ini memiliki lebih banyak untuk harga yang lebih murah daripada pc kondisi kulit saya juga lumayan membaik jika saya rajin memakainya komedo tidak cepat kembali dari biasanya kemasan pompa sangat higienis jika ada ukuran yang lebih kecil mungkin lebih baik dibawa bepergian oh ya saya tidak mengalami pembersihan d,0,0
232,karna penggemar setia versi in dipastikan saya beli versi terbaru juga sudah menggunakan produk ini selama bulan bedanya hanya pada ekstrak tumbuhan utama jika dulu ekstrak krisan indicum sekarang untuk yang baru bisa menggunakan ekstrak arvensis atau ekstrak peppermint dari manfaat tersebut saya belum merasakan semuanya yang pasti setelah menggunakan produk ini membuat kulit terasa lebih menenangkan menyegarkan dan memperbaiki warna kulit saya tidak membuat kulit kering walaupun mengandung alkohol dan kontrol sebum oh iya produk ini juga bebas pewangi yang saya suka ,1,1
233,entah kenapa ketika produk ini belum masuk ke indonesia saya merasa sangat bersemangat untuk mencoba dan mempertahankan pembelian dari hong kong dan saat itu produk ini memang berbeda dengan produk toko obat lainnya tapi pas beli yang made in indonesia kok tidak terasa ada efeknya tidak pecah lumayan melembabkan juga tapi selain itu tidak ada efek lain ,1,0
234,scrub yang menurut saya sangat bagus karena mengandung buah zaitun yang kita tahu zaitun sangat bagus untuk kulit saat menggunakan butiran scrub itu membuat kulit bersih dan menghilangkan kulit mati lalu setelah dibersihkan kulit jadi lembut dan harum tapi sayang harganya masih mahal untuk ukuran lulur menurut saya dan mudah di temukan di store store body shop secara keseluruhan saya menyukainya saya sangat suka varian produk zaitun dari tbs karena buah zaitun sangat bagus untuk menghaluskan kulit baunya enak dan cukup uh untuk membersihkan kulit isinya cukup banyak butiran scrub tepat tidak kasar dan juga tidak terlalu halus tapi harganya mahal saya lebih suka membeli body butter,1,0
